,Price
0,157186.2636818372
1,191793.46431008496
2,473201.6237323015
3,222433.42754661746
4,164870.45238758496
5,241820.9673343524
6,124801.94922115088
7,227894.93751437124
8,224229.12273347887
9,150946.1263445201
10,220343.2522762236
11,143067.65529431961
12,163960.8693410034
13,207236.25466961876
14,146714.6563786416
15,205287.64846126898
16,252151.66314784356
17,193019.07755629125
18,150468.12272249386
19,209346.31823719695
20,238355.35588503952
21,163155.58524694957
22,151380.22326394534
23,189335.07715285543
24,140001.6669119726
25,189601.4916447332
26,175940.36733558265
27,159951.11487390305
28,216582.80390071467
29,241741.84827613388
30,149292.21604324062
31,225684.86127726012
32,164672.88424988373
33,197768.14616884195
34,219510.99513348087
35,220872.63403985807
36,221714.0107135554
37,174207.95030558025
38,173380.37192931146
39,152626.61820053213
40,151072.82133130898
41,172894.26640368078
42,161871.13780129232
43,166104.6222858879
44,257843.01531788625
45,153014.08186955572
46,266748.9607181062
47,210492.77221513397
48,230989.62552996777
49,233469.15886732392
50,152908.02729491686
51,185687.3303911871
52,197514.7568558437
53,236168.94953032196
54,206016.8384278281
55,150939.78018420533
56,178395.88988604845
57,186013.3434332894
58,184162.45315642547
59,146714.6563786416
60,232301.12059477012
61,223393.5951168558
62,182333.70277674112
63,188007.43192402663
64,208579.9781533474
65,254018.86939309255
66,205724.70294292245
67,190258.84978116912
68,170885.67265755427
69,226462.69192900264
70,183139.05859182353
71,242592.75487074855
72,202079.561441544
73,175938.42692750212
74,177699.6455135008
75,186083.62692498852
76,206822.68088641725
77,249249.17155554894
78,208791.5907891285
79,156194.362691379
80,204398.61628673426
81,155850.14436437414
82,146453.62815629033
83,238568.09861902046
84,293076.4358023942
85,226632.5525049866
86,203449.0562402959
87,248176.56062717165
88,221500.33236413012
89,148974.80596316262
90,224322.37081784205
91,177725.28896046468
92,176788.31102527215
93,186030.34568834354
94,201712.29039087202
95,211334.46273250144
96,206574.48123674077
97,144898.04023487246
98,147520.73068867682
99,153120.80006117892
100,195352.66323892542
101,166050.70523134505
102,150065.6040224891
103,250519.30237078745
104,172400.3735878357
105,172900.6513702416
106,209419.99249962348
107,149709.3683800996
108,211740.79166796152
109,187337.71163220794
110,167883.45324895906
111,185632.21203120615
112,169277.2059709548
113,178567.72762614157
114,286891.0464189644
115,201295.68805861994
116,186083.71267881294
117,94995.53498771392
118,151028.0006310563
119,212125.395441671
120,156605.58446645932
121,141049.79028536187
122,241917.38310050155
123,136487.53363975554
124,192866.61639132854
125,204610.26588528897
126,251818.7220249688
127,156194.362691379
128,147520.73068867682
129,174497.62128667548
130,157080.8824834365
131,124802.60298621643
132,146710.88309307917
133,190831.01921471857
134,146656.29346619116
135,207407.51407385594
136,239095.94112912763
137,231183.05889473006
138,187484.23002763587
139,298722.5709763436
140,141031.96949342018
141,239465.80714923228
142,185227.26215510778
143,185692.0342113256
144,284273.66718676395
145,307999.2128451502
146,208834.85210352394
147,151853.2691357106
148,143818.96865373294
149,200356.46408090676
150,192663.93786088884
151,290102.80141599575
152,191599.52163037073
153,171048.5747907101
154,215954.8432748537
155,145920.27235859618
156,129230.64990107031
157,191492.91060402588
158,190339.81029037706
159,184967.4822399584
160,158004.43355155314
161,204791.21268152783
162,213211.52320879762
163,222813.8330112898
164,155008.88609021023
165,152975.53518251042
166,265925.5560220369
167,123366.6057008908
168,151899.42814941908
169,202232.41436717697
170,203807.8375625479
171,157761.0187970612
172,206320.82484268415
173,175489.35977697102
174,120056.55787841536
175,196117.43680968753
176,247289.2994503911
177,192267.8812386585
178,208366.43125992292
179,162096.40613087302
180,169087.48278213656
181,215520.1357465248
182,186915.80939396267
183,204720.67708298765
184,312188.31460369186
185,237692.044266221
186,225259.30123100747
187,195017.87048406742
188,244047.1501899724
189,249385.06210615448
190,223626.9454680362
191,175259.47618828053
192,112701.84749821911
193,184681.33170754605
194,194601.21115684294
195,256556.43536805056
196,137130.99647051876
197,173760.70084552426
198,211595.88106048145
199,233682.79577033714
200,227143.39284554374
201,251221.04383475502
202,282048.5285456034
203,236609.06421537622
204,225023.24167072415
205,198750.58144299185
206,157152.0325272125
207,245212.56621750415
208,167096.92635235214
209,222679.92900481296
210,175005.87261259928
211,153653.10369751413
212,207169.60135718758
213,217606.5602956039
214,153532.57509993052
215,301754.7427885007
216,227919.56909122173
217,170213.4596186497
218,193428.2056786975
219,145401.0507562524
220,245074.35643545754
221,180524.47530964192
222,228912.5933555321
223,177713.65273231067
224,132546.8313566787
225,256501.60156102828
226,204338.66967080475
227,190973.62063581962
228,201731.07026689232
229,219160.51537018907
230,183234.393682892
231,163085.70803289698
232,134173.858703053
233,222890.87620360422
234,179701.6222489213
235,191163.81760811328
236,274076.5142595125
237,243707.3780374582
238,215704.5467804221
239,185162.8431839674
240,219035.50459604285
241,133162.53331242167
242,230764.79998568897
243,172273.08055206898
244,248815.95855922627
245,150365.4977728613
246,212206.37123461644
247,339336.28130867897
248,204862.00418455497
249,218864.6155505651
250,297216.030055453
251,206229.77811466707
252,216373.34878372352
253,223977.27537440704
254,206028.03575221307
255,269957.08724258974
256,244149.89779738945
257,165453.63361938734
258,183928.45634029657
259,112269.25839436373
260,269051.2850668383
261,153527.74704540402
262,170691.590394457
263,207627.47329874153
264,234281.08091262847
265,211251.46828080498
266,267679.04389376094
267,210500.07698567043
268,214316.141538651
269,232671.773992865
270,230264.12870537367
271,304315.3017588203
272,168125.32971557952
273,195209.93128415375
274,239157.84047881982
275,212731.18529917777
276,183466.08708937315
277,320243.0452566069
278,169283.21028420515
279,197517.86008905392
280,185489.5933848615
281,286476.4537679039
282,233577.37978674207
283,199057.86745617224
284,141049.79028536187
285,159555.5401872046
286,223164.04143275679
287,163329.6945601693
288,232406.99971296208
289,218898.39405461997
290,223194.6729610199
291,203199.500233136
292,182719.9399154172
293,183308.72676537544
294,195723.7521245229
295,213399.02833409864
296,218666.94030652725
297,122499.1217002301
298,184728.48384583966
299,228626.99880936448
300,192331.64587881218
301,142807.14384135065
302,203204.7109477125
303,198647.36548549883
304,206258.00251191983
305,238002.97107725914
306,182419.92119789234
307,216916.74120491743
308,190406.01978544984
309,172326.18605322737
310,244321.04855132804
311,168066.9552459392
312,124801.94922115088
313,232079.95155258992
314,235842.4716452589
315,182219.9931217153
316,176527.36061398982
317,296876.7762324365
318,137926.44431753372
319,94863.11464640904
320,154427.3000709336
321,194281.5708305254
322,210316.83307621174
323,164369.31867792085
324,187771.65085265212
325,162602.31205528358
326,173363.14763708078
327,153692.2171544264
328,192009.07698941426
329,185843.18205255645
330,190304.2794964201
331,259252.44432339747
332,160819.26326139786
333,199455.2077804131
334,162841.68410021803
335,227043.96761408492
336,185613.5335827023
337,94863.11464640904
338,173881.32719288953
339,300187.17908376106
340,143160.2324131757
341,192809.34492618282
342,223920.2556483009
343,193651.5049083871
344,231129.03025147915
345,281693.8785038467
346,177055.89967444248
347,197347.04112595777
348,182621.00514162815
349,180939.4000227936
350,206071.7971323377
351,210104.92988145674
352,114073.6843647838
353,182135.81181201024
354,173262.65367567158
355,147881.92898018044
356,146606.2438293716
357,150065.02102730647
358,171858.8635455744
359,175489.35977697102
360,175259.47618828053
361,219678.5529976534
362,204260.20349917412
363,205177.45288811225
364,185324.17467586885
365,151572.65951898278
366,96261.65866354461
367,189130.50571033743
368,222674.3245305372
369,157982.7647615031
370,197846.2219070158
371,173081.32979353654
372,130524.73596696445
373,142463.0661461412
374,218548.1103956791
375,193601.74912081522
376,193114.04865244628
377,204014.8866191547
378,141534.56069487426
379,171518.4635743217
380,147378.12023676763
381,195783.0438515151
382,266705.2098143957
383,169777.1773622325
384,175885.77393921601
385,289863.5881268429
386,186079.61744515254
387,200135.83031709396
388,230395.76420534882
389,283737.916311155
390,238586.8981219452
391,194827.74715696063
392,207388.4272484879
393,154728.42132558723
394,239083.27642198637
395,215059.3896532442
396,171218.36984963427
397,210944.47507363572
398,183419.8215095654
399,204194.60187069039
400,214862.34860897195
401,272204.5790198168
402,189875.84765578204
403,227850.25630838313
404,245012.87149398506
405,152566.8360749471
406,171537.10968728378
407,198434.05670039635
408,206744.34155112234
409,202003.18333217784
410,171112.61390873042
411,146993.8411567306
412,142254.76519556943
413,154074.04279395437
414,184742.58089015874
415,191008.87297937952
416,231141.94200831582
417,177547.8221502066
418,247667.3116618991
419,234016.1707528937
420,221497.43397490232
421,243491.05251987852
422,165970.9162540468
423,202647.0713053292
424,206420.44811465978
425,205807.08605597212
426,169541.19189202302
427,218919.7234256899
428,131310.98256156791
429,212175.89725401334
430,202243.4247736375
431,183869.61171215255
432,225105.68139885913
433,171414.04989957594
434,239055.68496943914
435,177320.410206365
436,213094.31775287882
437,143819.30172648653
438,207071.50620724753
439,140783.24733546094
440,176138.37390886855
441,196012.29356986337
442,213724.5766263977
443,141704.83219876955
444,258975.8768714517
445,158517.51581945227
446,168005.58092595465
447,156884.50547990247
448,230182.23882633552
449,190233.922568811
450,252789.32531223298
451,158751.2921954131
452,247128.31944919712
453,261086.25215829813
454,232839.72223867872
455,170825.48063116093
456,298884.1469512955
457,203645.40250167687
458,210381.51000895706
459,214451.33166730602
460,173954.03672746796
461,172598.74619456523
462,167234.42255347318
463,160283.40173455304
464,194147.45557483486
465,165412.46878729318
466,216870.26828452497
467,248198.7585164736
468,175154.8316145232
469,197544.390710639
470,145946.44723581767
471,211894.12397890317
472,218328.54539457615
473,205611.51762086782
474,406376.3420480098
475,150070.24004485906
476,208129.24454518044
477,218218.53849300306
478,178810.30518032092
479,132719.36966226477
480,191945.28677023956
481,171208.79805162258
482,209431.6044577158
483,164740.70061679333
484,113763.08500085
485,234539.13798897807
486,228338.49038246798
487,209852.94836792364
488,193999.12567622517
489,178422.80883670962
490,154508.4098298943
491,169729.38789088576
492,201501.29709110796
493,251320.51110627552
494,173360.21527954174
495,251494.7263238776
496,223215.20024679558
497,121940.01950359775
498,208669.42395338378
499,237350.36987204713
500,178513.08909690622
501,253378.9735056065
502,309748.67700745555
503,156590.57004412898
504,175489.35977697102
505,201686.79868857368
506,155167.53802923695
507,178468.5014650891
508,188961.1652949996
509,194155.54417481308
510,199204.5368816279
511,218900.47764839287
512,150200.64043403958
513,164333.0918754758
514,182720.9817119806
515,260459.87209260598
516,127406.67890577776
517,196834.6247592492
518,195442.12408445598
519,160969.8991486891
520,171500.9060402487
521,125705.42069308287
522,247755.13521121434
523,280502.63982576213
524,162097.4096511769
525,203645.40250167687
526,236038.63881343734
527,145170.06667167126
528,247212.28148196902
529,205363.10171259232
530,130083.66902437419
531,147881.92898018044
532,182608.75085271592
533,162333.1940024713
534,207898.79308803738
535,155783.92919508132
536,197329.0549143638
537,200480.54813940238
538,168212.66513765644
539,151446.55177224905
540,170516.09895507715
541,200202.3351117673
542,236824.96302481878
543,155613.6095626726
544,172672.09693228774
545,147655.26400269166
546,219075.5865313246
547,179503.72234483657
548,255303.06124837647
549,190440.41452329126
550,225271.73719654887
551,211591.12354069654
552,174861.18691021635
553,205785.43446042336
554,172841.32604341727
555,181056.3709832808
556,235486.78299308912
557,195285.05976761197
558,176348.40692433112
559,211570.28991239998
560,148168.94080327832
561,174666.86110106893
562,162112.1593976376
563,249992.82001405235
564,227454.3419004696
565,123110.05081176337
566,183906.27233523186
567,193209.7073738494
568,175291.03925265677
569,318347.41983618634
570,95335.30609150596
571,229484.75988223922
572,189334.63234561405
573,202160.91650186197
574,187526.73227309692
575,230071.68933231212
576,200422.30958188575
577,172812.88082014673
578,216581.570045057
579,132523.70132063288
580,214321.7521741087
581,240442.98142314705
582,222684.16211097923
583,128134.20120155466
584,319160.96441449405
585,372267.5340618256
586,191162.47549235073
587,241699.4180749257
588,191098.49950346607
589,214268.9975269527
590,178382.21778172796
591,200896.96659881872
592,246875.93501455884
593,256187.3462166207
594,227100.73208230414
595,247289.2994503911
596,226060.406480453
597,187291.5999866418
598,211368.17143900285
599,186671.23334045312
600,403124.7475447239
601,280414.20735652075
602,216307.63865286828
603,157391.9549038112
604,195984.33351413228
605,118093.09095671959
606,164979.61624696353
607,198693.2135951434
608,161153.09108327614
609,182137.77712968067
610,234065.0825654738
611,171098.9728724769
612,171500.9060402487
613,217303.67198947564
614,222228.85698421355
615,171583.6497899724
616,199571.858555272
617,184530.7089595586
618,271618.80546881905
619,182988.69206961922
620,305530.7309299171
621,186604.5831280533
622,207837.2954667722
623,434697.03583508113
624,189718.92412347303
625,166454.42019808714
626,143819.30172648653
627,186007.145962609
628,175291.03925265677
629,197831.6347035489
630,140147.56750986067
631,160740.4357364385
632,122979.71455262987
633,208482.4443163873
634,194163.0110113603
635,224233.79416057325
636,183135.67288712092
637,223300.29498438313
638,211845.85490829774
639,274377.9873002523
640,191272.7274611152
641,189407.81611217972
642,198178.4436526514
643,149093.95739814284
644,191492.91060402588
645,176264.8646738049
646,202742.97842185674
647,206064.25257380985
648,164533.61640509154
649,243425.03907776222
650,152546.05081548332
651,158203.68977638544
652,154728.42132558723
653,195131.15257607546
654,258195.3694014469
655,229236.17148032255
656,170149.7605653791
657,154761.8607502326
658,147490.38197769376
659,145743.5327671186
660,151885.7591573835
661,215979.54617426055
662,161849.40299550456
663,111371.18619632215
664,191515.39544906747
665,173059.35432971877
666,204090.441603514
667,219408.59212796428
668,151120.6128811833
669,200801.06151556986
670,154103.84845348017
671,202390.80611109184
672,309960.4462851515
673,146029.57868630753
674,218813.83080656308
675,184559.0818055515
676,233443.79441135912
677,230091.7514029314
678,161381.8646785448
679,208614.8616390683
680,188565.3372647865
681,182943.27278451464
682,146029.72112423056
683,175154.8316145232
684,163958.01502660802
685,172509.81378342956
686,146594.10416313857
687,146453.62815629033
688,229042.0177356378
689,198716.5097556045
690,273083.35068011144
691,193845.49836967702
692,180638.9995532306
693,209582.8349013599
694,150327.30037843838
695,211961.08750815853
696,184888.0203980877
697,228248.27479899113
698,170354.5934651022
699,133001.698669899
700,229292.91724790048
701,148845.82898573132
702,268134.5368746166
703,202760.88840186546
704,215560.2289554732
705,231836.36771198083
706,207539.4381852811
707,272533.08453200327
708,188587.15199794006
709,453769.40401154757
710,234205.769159821
711,146606.2438293716
712,200228.32397086557
713,126478.38468531791
714,209250.1577294641
715,123366.6057008908
716,197831.63100731344
717,179930.58169663223
718,219917.61772293836
719,177025.33651565548
720,265764.69065703836
721,212947.0705409493
722,174864.6199566007
723,152366.92370557817
724,174419.76595268722
725,287345.6332622662
726,190943.79679620062
727,143944.0118322007
728,260817.92524571932
729,252560.44743595933
730,149926.90277670277
731,216164.32052890534
732,168414.99274889284
733,172326.36474441283
734,188036.94033737198
735,141913.75236877482
736,157391.9549038112
737,223660.69326842434
738,139126.53673930818
739,228492.44438388693
740,223528.6891889636
741,143067.65529431961
742,189275.01949847917
